player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1629028,28.412874,27.2,1.2128742218017585,0.47866902,0.45802696078431376,0.020642056769015704,0.32737413,0.29360702614379086,0.033767104343651155,0.059541453,0.030126633986928105,0.02941481868912971,0.027574128,0.02093545751633987,0.006638670023652461,0.030247161,0.03574346405228759,-0.005496302887407788,0.0067677866,0.0,0.0067677865736186504,0.05622132,0.04238153594771242,0.0138397852774539,0.55477476,0.670549084858569,-0.11577432365861784,0.73051655,0.6453900709219859,0.085126482003124
1629029,34.82615,35.76,-0.9338510131835918,0.8091268,0.9363639541387025,-0.12723715980047623,0.23284613,0.21628565436241612,0.016560471597933918,0.23426332,0.23157857941834453,0.0026847363785075795,0.042142965,0.04587877516778524,-0.003735810268245293,0.014058533,0.014855984340044743,-0.0007974512154190604,0.100703955,0.11098294183445191,-0.010278987137796639,0.101482294,0.11141988255033558,-0.009937588050461466,0.45843154,0.4756348661633493,-0.01720332424364107,0.7769945,0.7798449612403101,-0.002850434854049122
1629048,19.400589,15.19,4.210588989257813,0.3379191,0.38573897300855825,-0.047819886790678,0.31749672,0.32916392363396973,-0.011667206657803963,0.09376164,0.08640552995391705,0.007356107852975344,0.037221927,0.03805957867017775,-0.0008376514743903204,0.061749265,0.06274687294272548,-0.000997608344832715,0.0040517678,0.002057274522712311,0.0019944932325874957,0.051266253,0.044231402238314683,0.00703485075622267,0.5824307,0.6755555555555556,-0.09312483522627091,0.66624415,0.711340206185567,-0.04509605697749819
1629057,15.460504,17.09,-1.6294964218139647,0.33060056,0.3937281193283812,-0.0631275596169249,0.32172588,0.41157977209389973,-0.08985389695466328,0.05912202,0.05950550921839514,-0.00038349070233145016,0.035588715,0.03471154704406383,0.0008771681813943139,0.06498459,0.08628298836667295,-0.021298398551533176,0.007244147,0.008925826382759272,-0.0016816794880956994,0.054182515,0.04859616586168936,0.005586348686612334,0.6052411,0.708,-0.10275888013839718,0.765937,0.5964912280701754,0.169445742640579
1629060,28.87979,28.33,0.5497893524169939,0.4176278,0.4048919250015573,0.01273588643032747,0.16305628,0.11731483980814353,0.045741444381080715,0.052248884,0.02958825605780611,0.022660627934627437,0.023817655,0.020244596250077865,0.003573058449009278,0.014546159,0.01090093644234962,0.003645222281183533,0.05499415,0.06021469653869314,-0.005220545542484946,0.032451328,0.02180187288469924,0.010649455005458459,0.49121833,0.5142378559463987,-0.023019527470446555,0.76375866,0.6944444444444444,0.06931421491834855
1629111,12.433138,22.15,-9.71686210632324,0.3706895,0.4766963218696057,-0.1060068105704724,0.25481117,0.2569379896428097,-0.002126821925829747,0.07356213,0.0763510821935998,-0.0027889518616067005,0.027641788,0.023237285885008632,0.004404502240029515,0.027451908,0.023901208338866022,0.0035506998770143718,0.023035927,0.049130261585446824,-0.026094334841104974,0.04582945,0.03983534723144337,0.005994101617519412,0.5052063,0.5145985401459854,-0.009392253238789339,0.7260974,0.6349206349206349,0.09117677003618274
1629130,22.406519,27.44,-5.033481063842775,0.43529117,0.44441709893604936,-0.009125927862135785,0.09578024,0.09702396728635795,-0.0012437287771797922,0.095416166,0.07525273560258983,0.020163430285719652,0.02427919,0.02082465639316951,0.0034545338342198244,0.005769254,0.010412328196584756,-0.004643074022501284,0.09546195,0.10412328196584755,-0.008661332259769977,0.048743438,0.025557532846162582,0.023185905129482483,0.42868814,0.45558739255014324,-0.02689925382676983,0.84149396,0.7545454545454545,0.08694850964979695
1629162,12.612589,6.4,6.212588882446289,0.3099064,0.31605113636363635,-0.0061447430740703135,0.10286327,0.11363636363636363,-0.010773096572269089,0.1576807,0.1349431818181818,0.0227375233715231,0.04376677,0.07102272727272727,-0.02725595676086165,0.0064212107,0.007102272727272727,-0.0006810620173134585,0.046100907,0.06036931818181818,-0.014268411154096772,0.04459751,0.05326704545454545,-0.008669535206122826,0.41367796,0.4177215189873418,-0.00404355835311021,0.7679696,0.8571428571428571,-0.08917324883597233
1629216,20.247208,16.59,3.6572076416015626,0.29906225,0.2627179364700263,0.03634431557465145,0.09307242,0.06141458255143471,0.031657839297339244,0.08138002,0.08643533840572293,-0.005055321303958249,0.042641602,0.030707291275717356,0.011934311180852315,0.0069391658,0.003411921252857484,0.003527244506974183,0.06234369,0.06710111797286386,-0.004757427428497024,0.03429479,0.030707291275717356,0.00358750024392452,0.39090943,0.35185185185185186,0.039057581513016304,0.7312224,0.8695652173913043,-0.13834282626276428
1629234,14.617539,13.15,1.4675394058227536,0.34911692,0.39652362846279193,-0.04740670703792621,0.29889306,0.22994749230490671,0.06894557195557607,0.06512169,0.03440159333695455,0.030720094611749217,0.022703988,0.027159152634437803,-0.004455164156850103,0.04806434,0.04707586456635886,0.0009884753396183915,0.0062495363,0.0018106101756291868,0.004438926118860912,0.054869033,0.05431830526887561,0.0005507281273684425,0.58228225,0.5961538461538461,-0.013871600994696975,0.7070175,0.5614035087719298,0.1456139725551271
1629312,22.578142,12.97,9.608142166137695,0.26321608,0.41854829827073464,-0.15533221998933205,0.15231849,0.14318757572419868,0.009130916807577744,0.0629253,0.07710100231303006,-0.01417570082081586,0.033570174,0.04405771560744575,-0.010487541479628597,0.017263299,0.0,0.017263298854231834,0.04663567,0.0881154312148915,-0.04147976249011619,0.033419833,0.0,0.033419832587242126,0.446228,0.5217391304347826,-0.07551113289335498,0.72273695,0.8571428571428571,-0.13440590245383122
1629599,22.286732,10.66,11.626731719970703,0.3767968,0.3038583897544661,0.07293842206461043,0.103313506,0.11624112896647361,-0.012927623316906958,0.054031737,0.05506158740517171,-0.0010298502564099615,0.02494891,0.018353862468390568,0.006595047410340206,0.0067832908,0.010196590260216984,-0.003413299494037422,0.057261884,0.03466840688473774,0.022593477327756156,0.031841263,0.018353862468390568,0.013487400706620113,0.44853905,0.48672566371681414,-0.038186615283510306,0.81732476,0.7857142857142857,0.03161047186170307
1629610,12.443567,19.97,-7.526432723999022,0.34184152,0.5174428309130362,-0.17560131203409945,0.12614922,0.08345852111500585,0.04269070113974727,0.06884029,0.016691704223001168,0.052148583402788475,0.021993296,0.033383408446002336,-0.011390112225103707,0.019711765,0.0,0.01971176452934742,0.04756988,0.06676681689200467,-0.01919693849263257,0.037686724,0.0,0.037686724215745926,0.38434142,0.5789473684210527,-0.1946059496779191,0.74057776,1.0,-0.259422242641449
1629611,20.233065,24.27,-4.036935348510742,0.34190053,0.29757817149658927,0.04432235598067513,0.13960616,0.13080359186663265,0.008802571039060403,0.07735141,0.12426341227330102,-0.04691199860609903,0.030557366,0.026814736332659694,0.003742629755373029,0.010428078,0.00981026938999745,0.0006178081512942645,0.045179345,0.036625005722657145,0.008554338991030752,0.035712242,0.04643527511265459,-0.010723032986189748,0.46859208,0.45652173913043476,0.012070338363232846,0.7463517,0.7875,-0.04114828109741209
1629614,27.141033,31.33,-4.188966827392576,0.36332372,0.5409310060980732,-0.17760728778867074,0.10937868,0.08959519769740343,0.019783482889411452,0.16105624,0.2447068837110331,-0.08365064827840829,0.036014862,0.02855846926604734,0.007456393092522759,0.0056467797,0.004479759884870171,0.0011670197827159173,0.033270344,0.05991678846013854,-0.02664644432199309,0.062335577,0.07671588802840168,-0.014380311166304893,0.45497045,0.44223107569721115,0.012739373512002106,0.77772564,0.8247863247863247,-0.047060687827248815
1629618,14.95554,16.13,-1.1744602966308584,0.32704103,0.32238065716057035,0.004660372769544396,0.11071991,0.14135151890886546,-0.030631607154734147,0.15250392,0.1425914445133292,0.009912478068343472,0.030828096,0.016119032858028518,0.014709063114509476,0.006861425,0.006199628022318661,0.0006617969825808406,0.062687375,0.06075635461872288,0.0019310200327091603,0.045932416,0.04215747055176689,0.0037749453210453796,0.41259065,0.4224137931034483,-0.009823140399209396,0.7714288,0.7894736842105263,-0.01804486073945699
1629622,23.404625,24.02,-0.6153750610351558,0.36327642,0.4648903691368304,-0.10161394711305721,0.16042858,0.22550652234249235,-0.0650779387205136,0.12552178,0.08326394671107411,0.04225783234928966,0.025275225,0.010407993338884263,0.014867231480895133,0.011631768,0.0,0.011631768196821213,0.082957126,0.1144879267277269,-0.03153080052752777,0.044626474,0.03122398001665279,0.013402494363840375,0.42559987,0.44339622641509435,-0.017796353349145866,0.7889364,0.7777777777777778,0.011158598793877483
1629627,26.353914,29.69,-3.3360857391357435,0.78141385,0.7073088582014146,0.0741049949670729,0.24609071,0.19176653375199643,0.05432417641112003,0.1751545,0.10810634622279686,0.06704816093738991,0.035598774,0.032594878258129706,0.0030038952511342865,0.028154025,0.018470431012940165,0.009683593841362241,0.006617143,0.0005432479709688284,0.006073894847899332,0.094220646,0.06844924434207238,0.025771401383654705,0.55026776,0.5997521685254027,-0.049484412540142686,0.6996006,0.7161290322580646,-0.016528454903633416
1629628,31.28088,30.28,1.0008799743652332,0.6417329,0.6361676979767781,0.005565173555662106,0.18253331,0.17381631092261698,0.008716997941022847,0.1510044,0.1095042758812487,0.04150012794832589,0.024194447,0.024334283529166376,-0.0001398362054864516,0.0114483675,0.011008366358432409,0.0004400011403826506,0.05369515,0.055621219495237434,-0.0019260697755223155,0.085325204,0.057359382604463605,0.0279658212315006,0.4581223,0.49142156862745096,-0.03329925560483743,0.7175991,0.7168458781362007,0.0007532157778312731
1629630,30.663097,28.43,2.233097381591797,0.76825774,0.6841364755539923,0.08412126160573674,0.14113341,0.114315863524446,0.026817549194326884,0.2236591,0.2831516004220893,-0.059492502273743364,0.034529187,0.035174111853675694,-0.0006449250684545937,0.010679569,0.010552233556102708,0.00012733553927044526,0.057072397,0.035174111853675694,0.021898285467786938,0.10328493,0.12486809708054872,-0.02158316440757127,0.450882,0.40993788819875776,0.04094409961137713,0.79651105,0.8974358974358975,-0.100924843396896
1629631,25.82275,26.12,-0.2972499084472666,0.5709254,0.523226135783563,0.04769927877866231,0.14518559,0.15739322783733195,-0.012207638046987712,0.05846648,0.07656967840735068,-0.018103199225107336,0.028513614,0.02552322613578356,0.0029903879525133292,0.009291485,0.005104645227156712,0.004186839724816249,0.08266675,0.0638080653394589,0.018858681932555715,0.046897385,0.0638080653394589,-0.016910680070055445,0.4536706,0.4151696606786427,0.038500930437308845,0.81810194,0.8671328671328671,-0.04903092459365199
1629632,32.492416,25.0,7.4924163818359375,0.6055206,0.6944,-0.08887939395904543,0.11357039,0.136,-0.02242960786819459,0.14583668,0.16,-0.014163318872451786,0.02704522,0.02,0.007045220136642456,0.0065869926,0.004,0.002586992647498846,0.08751795,0.092,-0.004482053041458128,0.0670747,0.1024,-0.03532529881000519,0.43939218,0.4462279293739968,-0.006835750123279638,0.8361331,0.8174273858921162,0.018705736552036667
1629634,17.874548,10.22,7.654547958374023,0.4176939,0.3913894324853229,0.0263044804976178,0.24741715,0.29354207436399216,-0.04612492243604416,0.05939591,0.04892367906066536,0.010472230248721848,0.036706597,0.09784735812133072,-0.06114076150840042,0.03330394,0.0,0.033303938806056976,0.007233858,0.0,0.007233858108520508,0.041238856,0.0,0.04123885557055473,0.5911456,0.3333333333333333,0.257812241713206,0.6521557,0.5,0.15215569734573364
1629636,30.697845,29.87,0.827845458984374,0.6331529,0.6286500762563701,0.004502825869942106,0.09588079,0.07960421083956404,0.016276580705350208,0.19943509,0.2239333407729792,-0.02449825571476691,0.036014862,0.03199047725328274,0.0040243851052873605,0.005288384,0.005951716698285162,-0.0006633327748141876,0.08758152,0.09076367964884871,-0.0031821568860732896,0.07852155,0.09671539634713387,-0.0181938466454432,0.44843876,0.45982142857142855,-0.01138266495295931,0.82706875,0.860655737704918,-0.033586991614982686
1629637,18.24089,18.28,-0.03910949707031364,0.3333155,0.4119421789006034,-0.07862668722427285,0.25014076,0.2246203832637093,0.025520373104927774,0.053981427,0.04890259266626881,0.0050788344370122085,0.031467903,0.02403686758172535,0.007431035823702584,0.04403001,0.04310059014654201,0.0009294205536838213,0.0022250316,0.0024865725084543466,-0.00026154089787604803,0.042057928,0.02569458258736158,0.016363345110535377,0.6401087,0.7557251908396947,-0.11561648627273913,0.6320081,0.6533333333333333,-0.021325257619221993
1629638,24.823645,33.37,-8.546355361938474,0.37059277,0.6239290626464735,-0.2533362896858107,0.12317414,0.10296366304757076,0.020210475319605292,0.10908459,0.10987913295375089,-0.0007945416842577852,0.028440153,0.03918766280168738,-0.01074750957543101,0.017248344,0.01613609644775363,0.0011122472285750307,0.06453613,0.0964323859139562,-0.03189625399552587,0.046954792,0.062239229155621134,-0.015284437162718378,0.43245056,0.4585774058577406,-0.0261268431422102,0.768329,0.9022801302931596,-0.1339511059782792
1629639,34.49011,31.29,3.2001084899902352,0.65594107,0.6556456220885751,0.0002954470375540197,0.14217684,0.15301626039881075,-0.010839423669761067,0.15597443,0.1317101988242928,0.024264234001749374,0.025287932,0.022274518918814223,0.003013412866173227,0.0062042363,0.011621488131555247,-0.005417251832755732,0.091358036,0.08135041692088672,0.010007618881954464,0.06828028,0.06198127003496132,0.00629900960142174,0.4493127,0.4796116504854369,-0.030298963565270898,0.83907473,0.9166666666666666,-0.07759193579355872
1629640,23.599464,23.31,0.28946441650390753,0.5123737,0.5655481265237363,-0.053174440686944324,0.1883368,0.2301953521465717,-0.04185854763740879,0.075849034,0.05807200929152149,0.017777024600633205,0.027810147,0.024065877724414313,0.003744269307727373,0.01240169,0.005754883803664292,0.006646805971623813,0.053450525,0.051793954232978626,0.0016565705739976927,0.042875577,0.03662198784150004,0.006253588922845131,0.46712917,0.5194479297365119,-0.05231875884188908,0.7691813,0.7938144329896907,-0.024633121859166995
1629645,22.272135,33.18,-10.90786521911621,0.4927204,0.5242536721550712,-0.03153327682845686,0.1705094,0.15703816503283527,0.013471232950715756,0.1616832,0.22207417277370642,-0.06039097098385046,0.044924483,0.06582912978649155,-0.02090464708328263,0.009891806,0.015069318866787222,-0.005177512696442869,0.04864735,0.03648361409853749,0.012163737464439349,0.08540063,0.08724342501824181,-0.0018427915043143506,0.441023,0.4649805447470817,-0.023957552612987487,0.7618879,0.8782051282051282,-0.11631722022325564
1629646,11.143305,11.75,-0.6066951751708984,0.37557754,0.49754500818330605,-0.1219674689777549,0.3718365,0.37315875613747956,-0.0013222428566110334,0.0624496,0.04582651391162029,0.016623086635931816,0.02987214,0.02618657937806874,0.0036855605377551955,0.07283383,0.07201309328968904,0.000820735338374165,0.0024326267,0.0,0.0024326266720891,0.060527533,0.03927986906710311,0.021247664225667276,0.60685074,0.6595744680851063,-0.05272372479134413,0.68833077,0.7,-0.011669230461120561
1629651,26.862438,27.83,-0.9675617980957014,0.38177735,0.4218156821696949,-0.0400383360355091,0.29638246,0.24892332849026438,0.047459128527634176,0.07460022,0.13175230566534915,-0.05715208593878665,0.033501,0.02343420456498305,0.010066794647281965,0.056754548,0.04009852781119322,0.016656020291424045,0.0041236966,0.0015622803043322032,0.0025614162873728807,0.048013147,0.0499929697386305,-0.0019798227719347167,0.56499517,0.5711835334476844,-0.006188363808096953,0.6255569,0.6157205240174672,0.009836362178669233
1629652,28.295588,26.79,1.5055875396728524,0.3514981,0.3116023175422367,0.03989577963908347,0.13962892,0.1325391802045972,0.007089736774238853,0.059464633,0.04598298088730924,0.013481652577503993,0.033248305,0.03354052723544909,-0.0002922219147093452,0.017510565,0.014606358634792347,0.002904206362999897,0.07470154,0.06924495945383038,0.005456580718269682,0.03247009,0.029212717269584694,0.0032573711825160598,0.42617127,0.38549618320610685,0.04067508978698092,0.7680889,0.7586206896551724,0.009468187545907947
1629655,19.151173,21.72,-2.5688273620605457,0.503435,0.4386405491377867,0.06479446654061904,0.31644967,0.3164239075841286,2.5764399590288978e-05,0.062357925,0.04855181650761762,0.01380610837097964,0.025818914,0.03515821195379207,-0.009339297778758499,0.075933434,0.05775991963837268,0.018173514430783966,0.0020880762,0.0,0.002088076202198863,0.054612253,0.0527373179306881,0.001874934930573266,0.6425143,0.6550632911392406,-0.012549002713794999,0.6909753,0.6832298136645962,0.007745494753677695
